Date	Friday, May 01, 2009,  12:35:10 PM
SystemName	Pathway
Well	Well D03
Plate	96 Well BD Falcon Imaging [353219]
Brand	BD Falcon
Wells	96
Objective	20X NA 075 Olympus Confocal
Offset	858993459
ZRelativeDisplacement	200.000000
Gain	15
SamplingRate Hz	12000
StartingFocusPosition microns	5415.970000
SearchSpan microns	2000.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	0
RollingAverageWidth	20
InFocusIndex	1038



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
0	0	0.124485		
1	0	0.128209		
2	-1	0.124323		
3	0	0.125942		
4	-1	0.124647		
5	-1	0.123837		
6	-1	0.125780		
7	0	0.125780		
8	0	0.125942		
9	0	0.126428		
10	0	0.124808		
11	0	0.126266		
12	0	0.126428		
13	-1	0.124647		
14	-1	0.127399		
15	-1	0.127723		
16	0	0.126428		
17	-1	0.123675		
18	-1	0.126266		
19	-1	0.124970		
20	-1	0.124323		
21	-1	0.127076		
22	-1	0.133067		
23	-1	0.126428		
24	-1	0.125780		
25	-1	0.124647		
26	-1	0.126428		
27	-1	0.126104		
28	-1	0.125456		
29	-1	0.125294		
30	-1	0.126266		
31	-1	0.124970		
32	-1	0.126104		
33	-1	0.124647		
34	-1	0.124647		
35	-1	0.123513		
36	-1	0.124647		
37	-1	0.124808		
38	-1	0.125456		
39	-1	0.125780		
40	-1	0.126428		
41	-1	0.127399		
42	-1	0.125942		
43	-1	0.124161		
44	-1	0.125456		
45	0	0.127561		
46	-1	0.134363		
47	-1	0.128371		
48	-1	0.125942		
49	0	0.126428		
50	0	0.126428		
51	0	0.127723		
52	-1	0.127399		
53	-1	0.128695		
54	0	0.128371		
55	0	0.126266		
56	0	0.125294		
57	0	0.126428		
58	-1	0.126914		
59	-1	0.127399		
60	-1	0.126104		
61	-1	0.129181		
62	-1	0.125294		
63	0	0.126266		
64	-1	0.129505		
65	0	0.127399		
66	-1	0.129829		
67	-1	0.128695		
68	-1	0.126104		
69	-1	0.127238		
70	-1	0.128209		
71	-1	0.127076		
72	-1	0.127561		
73	-1	0.127076		
74	-1	0.126590		
75	-1	0.126428		
76	-1	0.127238		
77	-1	0.126266		
78	-1	0.127399		
79	-1	0.124647		
80	-1	0.125942		
81	-1	0.125294		
82	-1	0.124161		
83	-1	0.124970		
84	-1	0.126590		
85	-1	0.123675		
86	-1	0.124647		
87	-1	0.126266		
88	-1	0.127238		
89	-1	0.125132		
90	-1	0.127561		
91	-1	0.125618		
92	-1	0.127076		
93	-1	0.128047		
94	-1	0.128371		
95	-2	0.130638		
96	-2	0.126590		
97	-2	0.126752		
98	-2	0.128209		
99	-2	0.126104		
100	-2	0.127238		
101	-2	0.125942		
102	-2	0.127399		
103	-2	0.129019		
104	-2	0.128857		
105	-2	0.129990		
106	-2	0.126104		
107	-2	0.128209		
108	-2	0.135658		
109	-2	0.127885		
110	-3	0.129990		
111	-3	0.130638		
112	-3	0.129829		
113	-3	0.130638		
114	-3	0.129667		
115	-3	0.130638		
116	-3	0.128371		
117	-3	0.125132		
118	-3	0.128371		
119	-3	0.127723		
120	-4	0.125132		
121	-4	0.131610		
122	-4	0.128695		
123	-4	0.129505		
124	-4	0.128695		
125	-4	0.130800		
126	-4	0.128533		
127	-4	0.128857		
128	-4	0.128533		
129	-4	0.131772		
130	-5	0.116712		
131	-5	0.129990		
132	-5	0.129343		
133	-5	0.129990		
134	-5	0.131286		
135	-5	0.126752		
136	-5	0.130314		
137	-5	0.129990		
138	-6	0.129019		
139	-6	0.130476		
140	-6	0.129505		
141	-6	0.132096		
142	-6	0.140355		
143	-6	0.130638		
144	-7	0.131934		
145	-7	0.131610		
146	-7	0.130152		
147	-7	0.128371		
148	-7	0.129019		
149	-8	0.129829		
150	-8	0.130314		
151	-8	0.130962		
152	-8	0.130152		
153	-9	0.129505		
154	-9	0.128371		
155	-9	0.129829		
156	-9	0.129181		
157	-10	0.128695		
158	-10	0.126104		
159	-10	0.127399		
160	-11	0.128695		
161	-11	0.126590		
162	-12	0.128533		
163	-12	0.126590		
164	-12	0.125456		
165	-13	0.127399		
166	-13	0.127076		
167	-13	0.126590		
168	-14	0.127399		
169	-14	0.131448		
170	-15	0.131448		
171	-15	0.130962		
172	-16	0.133877		
173	-16	0.132258		
174	-17	0.131124		
175	-18	0.133391		
176	-18	0.132258		
177	-19	0.129829		
178	-19	0.128533		
179	-20	0.137925		
180	-21	0.129829		
181	-21	0.127076		
182	-22	0.127076		
183	-23	0.125132		
184	-24	0.127399		
185	-24	0.129829		
186	-25	0.127885		
187	-26	0.128047		
188	-26	0.135334		
189	-27	0.128695		
190	-28	0.130476		
191	-29	0.131448		
192	-30	0.127885		
193	-31	0.126590		
194	-32	0.127238		
195	-33	0.126590		
196	-34	0.123837		
197	-35	0.124970		
198	-36	0.126428		
199	-37	0.127076		
200	-38	0.130314		
201	-39	0.148613		
202	-40	0.127885		
203	-41	0.129505		
204	-42	0.128533		
205	-44	0.128371		
206	-45	0.127076		
207	-46	0.129343		
208	-47	0.129990		
209	-49	0.130800		
210	-50	0.129505		
211	-51	0.130800		
212	-53	0.129181		
213	-54	0.127561		
214	-56	0.128695		
215	-57	0.129181		
216	-59	0.129019		
217	-61	0.129019		
218	-62	0.132905		
219	-64	0.130638		
220	-65	0.129829		
221	-67	0.130476		
222	-69	0.130476		
223	-71	0.133229		
224	-72	0.130800		
225	-74	0.131772		
226	-76	0.129667		
227	-78	0.131124		
228	-80	0.131934		
229	-82	0.132420		
230	-84	0.130962		
231	-87	0.131448		
232	-89	0.130638		
233	-91	0.131610		
234	-93	0.131448		
235	-95	0.133877		
236	-97	0.130152		
237	-100	0.129343		
238	-102	0.132582		
239	-104	0.131124		
240	-107	0.130638		
241	-109	0.130314		
242	-112	0.130152		
243	-114	0.128533		
244	-116	0.129990		
245	-119	0.129667		
246	-122	0.127238		
247	-124	0.126752		
248	-127	0.130476		
249	-129	0.131124		
250	-132	0.128695		
251	-135	0.130800		
252	-138	0.131448		
253	-140	0.132258		
254	-143	0.130638		
255	-146	0.131934		
256	-149	0.133229		
257	-152	0.132420		
258	-154	0.131124		
259	-158	0.132582		
260	-160	0.145860		
261	-163	0.131124		
262	-166	0.131448		
263	-169	0.130638		
264	-172	0.132096		
265	-175	0.132258		
266	-178	0.131934		
267	-181	0.132258		
268	-184	0.133715		
269	-187	0.133229		
270	-190	0.132258		
271	-193	0.135011		
272	-196	0.131934		
273	-199	0.153472		
274	-202	0.135173		
275	-205	0.136468		
276	-208	0.134039		
277	-211	0.134525		
278	-214	0.134201		
279	-218	0.135334		
280	-221	0.135334		
281	-224	0.134039		
282	-227	0.133067		
283	-230	0.133715		
284	-234	0.135334		
285	-237	0.131934		
286	-240	0.134363		
287	-243	0.136306		
288	-247	0.133391		
289	-250	0.134201		
290	-254	0.133229		
291	-257	0.131772		
292	-261	0.134039		
293	-264	0.132743		
294	-268	0.132743		
295	-272	0.134849		
296	-275	0.133391		
297	-279	0.140193		
298	-282	0.135011		
299	-286	0.133391		
300	-290	0.136468		
301	-293	0.136306		
302	-297	0.135658		
303	-301	0.133067		
304	-305	0.132905		
305	-308	0.134039		
306	-312	0.133877		
307	-316	0.134039		
308	-320	0.150233		
309	-324	0.135658		
310	-328	0.134525		
311	-332	0.133715		
312	-336	0.135173		
313	-340	0.135496		
314	-344	0.137602		
315	-347	0.135820		
316	-352	0.138087		
317	-355	0.136306		
318	-359	0.136630		
319	-363	0.136792		
320	-368	0.136306		
321	-372	0.138087		
322	-375	0.138573		
323	-379	0.136630		
324	-383	0.137116		
325	-388	0.137602		
326	-391	0.136792		
327	-395	0.138897		
328	-399	0.139383		
329	-403	0.139221		
330	-407	0.138735		
331	-410	0.136144		
332	-414	0.153472		
333	-418	0.138573		
334	-422	0.139869		
335	-425	0.136306		
336	-429	0.136144		
337	-432	0.137440		
338	-436	0.139221		
339	-440	0.138087		
340	-443	0.136306		
341	-447	0.136630		
342	-450	0.135820		
343	-454	0.140517		
344	-457	0.133067		
345	-461	0.136468		
346	-464	0.135658		
347	-468	0.136468		
348	-471	0.136630		
349	-475	0.136144		
350	-478	0.137602		
351	-482	0.135658		
352	-486	0.139545		
353	-489	0.138411		
354	-493	0.135496		
355	-496	0.136792		
356	-500	0.134849		
357	-504	0.136792		
358	-508	0.139221		
359	-511	0.135334		
360	-515	0.137278		
361	-519	0.139059		
362	-522	0.138735		
363	-526	0.137440		
364	-530	0.137440		
365	-534	0.137764		
366	-538	0.140193		
367	-542	0.133553		
368	-546	0.140840		
369	-550	0.124647		
370	-554	0.136468		
371	-557	0.142136		
372	-561	0.140840		
373	-566	0.143593		
374	-570	0.143108		
375	-574	0.140193		
376	-578	0.140031		
377	-582	0.142622		
378	-586	0.138897		
379	-591	0.133391		
380	-594	0.141164		
381	-599	0.140517		
382	-603	0.138573		
383	-607	0.141326		
384	-612	0.142946		
385	-616	0.142298		
386	-620	0.141812		
387	-624	0.141488		
388	-629	0.141812		
389	-633	0.141812		
390	-638	0.141974		
391	-642	0.142460		
392	-646	0.138735		
393	-650	0.140355		
394	-654	0.140355		
395	-659	0.140678		
396	-663	0.140031		
397	-667	0.139869		
398	-671	0.140840		
399	-675	0.140031		
400	-680	0.139221		
401	-683	0.141164		
402	-688	0.142136		
403	-691	0.142136		
404	-696	0.139707		
405	-700	0.145537		
406	-704	0.147156		
407	-708	0.139545		
408	-712	0.138573		
409	-716	0.141164		
410	-720	0.142622		
411	-724	0.140517		
412	-728	0.140840		
413	-732	0.142460		
414	-736	0.141488		
415	-741	0.143108		
416	-745	0.127399		
417	-749	0.142136		
418	-753	0.144079		
419	-757	0.143108		
420	-762	0.142460		
421	-766	0.142298		
422	-770	0.143755		
423	-775	0.142298		
424	-779	0.142136		
425	-784	0.143593		
426	-788	0.143755		
427	-793	0.144727		
428	-797	0.140031		
429	-802	0.140840		
430	-806	0.146346		
431	-811	0.142298		
432	-816	0.144241		
433	-820	0.145051		
434	-825	0.144727		
435	-830	0.144565		
436	-835	0.143269		
437	-840	0.145699		
438	-844	0.145537		
439	-849	0.142136		
440	-854	0.141326		
441	-859	0.143269		
442	-864	0.142946		
443	-869	0.144403		
444	-874	0.144241		
445	-879	0.143917		
446	-883	0.145860		
447	-889	0.147156		
448	-894	0.141164		
449	-898	0.143431		
450	-903	0.142460		
451	-907	0.144079		
452	-912	0.144403		
453	-917	0.147156		
454	-921	0.143593		
455	-926	0.145213		
456	-930	0.145699		
457	-935	0.143755		
458	-940	0.143755		
459	-944	0.143269		
460	-948	0.145213		
461	-953	0.145051		
462	-957	0.145860		
463	-962	0.133229		
464	-966	0.147480		
465	-971	0.147480		
466	-975	0.146346		
467	-980	0.149747		
468	-984	0.148128		
469	-989	0.150557		
470	-993	0.148613		
471	-998	0.147642		
472	-1003	0.146994		
473	-1008	0.150395		
474	-1013	0.150881		
475	-1017	0.150233		
476	-1023	0.132743		
477	-1027	0.148613		
478	-1032	0.148775		
479	-1037	0.147804		
480	-1043	0.148775		
481	-1047	0.149585		
482	-1053	0.149909		
483	-1058	0.149747		
484	-1063	0.148937		
485	-1068	0.152338		
486	-1074	0.150557		
487	-1079	0.148613		
